TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
okio.Utf8,BRANCH,CROWDING_DISTANCE_MIN_MAX,27,26,3,12,1805,300929,94672,94673,182230,4,4,16,16,0.4444444444444444,0.30612244897959184,0.0,4.0,7.0,8.0,6.0,2.3888888888888893,0,1003
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,528,633,194161,33014,33015,377942,111,111,812,812,0.7916041979010495,0.2292002147074611,4.35,10862.0,566.0,231.0,12847.0,96.62004777142542,113,1003
org.freehep.math.minuit.SimplexBuilder,BRANCH,CROWDING_DISTANCE_MIN_MAX,55,54,2,53,128,159212,6852,6853,209009,18,18,280,280,0.9636363636363636,0.5748031496062992,4.499154135338347,18.0,162.0,229.0,33.0,14.46050087171762,131,1003
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,186,503,153480,26261,26262,535710,60,60,554,554,0.6391752577319587,0.03179824561403509,0.0,78.0,481.0,165.0,68.0,37.42558623469875,64,1003
com.google.gson.internal.LinkedTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,214,188,50,196,247,118697,11063,11064,278755,48,48,566,566,0.9158878504672896,0.3707865168539326,21.434516463928233,957.0,83.0,493.0,523.0,29.05087004543108,156,1003
com.google.re2j.CharClass,BRANCH,CROWDING_DISTANCE_MIN_MAX,115,112,21,113,495,223290,25237,25238,646183,26,26,374,374,0.982608695652174,0.2360774818401937,0.0,42.0,327.0,86.0,36269.0,19.306051926404642,693,1003
com.google.gson.stream.JsonReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,660,39,447,83,33802,4285,4286,306821,112,112,943,943,0.6701649175412294,0.08745644599303136,6.083333333333334,136.0,477.0,489.0,454.0,70.18293402510793,46,1004
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,35,104,31919,5244,5245,203397,7,7,111,111,0.875,0.16293929712460065,0.8,41.0,54.0,66.0,43.0,5.737041219649916,21,1004
com.google.re2j.CharClass,BRANCH,CROWDING_DISTANCE_MIN_MAX,115,112,21,113,441,196142,22089,22090,470761,26,26,381,381,0.982608695652174,0.20520581113801453,0.0,26.0,312.0,70.0,8495.0,17.455373815890933,257,1004
us.codecraft.webmagic.Site,BRANCH,CROWDING_DISTANCE_MIN_MAX,101,68,36,90,1585,531123,81973,81974,223536,23,23,243,243,0.8910891089108911,0.5029585798816568,0.0,544.0,72.0,221.0,137.0,11.5,4,1004
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,531,562,162440,29327,29328,443455,128,128,960,960,0.7961019490254873,0.2447665056360709,4.216666666666667,11485.0,656.0,293.0,13977.0,108.49747863189062,150,1004
weka.gui.beans.Filter,BRANCH,CROWDING_DISTANCE_MIN_MAX,284,260,43,152,489,150543,25278,25279,463216,51,51,523,523,0.5352112676056338,0.2336283185840708,0.0,219.0,88.0,395.0,125.0,25.8,96,1004
weka.core.FindWithCapabilities,BRANCH,CROWDING_DISTANCE_MIN_MAX,247,228,26,209,97,33811,5129,5130,197582,15,15,172,172,0.8461538461538461,0.011764705882352941,2.355555555555556,626.0,77.0,74.0,392.0,9.728571428571428,15,1004
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,46,112,29626,3553,3554,191135,5,5,66,66,0.7076923076923077,0.2301587301587301,0.8,89.0,24.0,48.0,124.0,3.4621318373071532,8,1004
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,87,303,66345,15647,15648,205355,66,66,776,776,0.10661764705882353,0.001969796454366382,0.0,130.0,154.0,592.0,124.0,33.0,23,1004
com.alibaba.fastjson.util.TypeUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,1169,1160,69,789,63,14782,3107,3108,423794,151,151,1199,1199,0.6749358426005133,0.2388172858225929,5.614285714285713,169.0,328.0,630.0,2375.0,93.92995324152832,846,1004
com.werken.saxpath.XPathLexer,BRANCH,CROWDING_DISTANCE_MIN_MAX,484,458,44,429,914,254332,48088,48089,227379,138,138,1307,1307,0.8863636363636364,0.5508345978755691,0.0,8958.0,21.0,1228.0,8979.0,95.17711152057134,82,1005
org.apache.commons.imaging.common.RationalNumber,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,60,14,67,1461,380884,78383,78384,211114,20,20,120,120,0.9852941176470588,0.6221719457013575,0.0,1705.0,22.0,83.0,2670.0,12.12166278023237,19,1005
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1707,1696,42,1025,66,46057,3458,3459,859760,153,153,2078,2078,0.6004686584651435,0.11945392491467575,0.0,2001.0,1505.0,1306.0,1582.0,117.68036475416358,157,1005
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,35,65,24630,3252,3253,190610,6,6,94,94,0.875,0.0,1.6,26.0,43.0,59.0,34.0,5.102573293699365,13,1005
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,CROWDING_DISTANCE_MIN_MAX,274,274,17,238,562,178349,29460,29461,471093,60,60,651,651,0.8686131386861314,0.1515513126491647,0.8571428571428571,60.0,589.0,95.0,4212.0,49.24135685645068,121,1005
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,60,334,172274,15333,15334,201070,20,20,286,229,0.7894736842105263,0.4444444444444444,0.0,22.0,134.0,87.0,22.0,10.0,10,1005
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,5,189,51577,9780,9781,186832,1,1,9,9,0.02369668246445497,0.013513513513513514,0.0,1.0,6.0,9.0,15.0,0.8888888888888888,0,1005
org.la4j.vector.sparse.CompressedVector,BRANCH,CROWDING_DISTANCE_MIN_MAX,170,154,42,161,380,150029,19787,19788,1116955,59,59,631,631,0.9470588235294116,0.3599137931034483,0.0,20286.0,287.0,413.0,137728.0,38.50638044411303,1535,1005
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,CROWDING_DISTANCE_MIN_MAX,216,198,31,212,95,44086,4970,4971,704567,95,95,722,722,0.9814814814814816,0.3054187192118227,0.0,285.0,437.0,286.0,197.0,50.17451183793018,132,1005
okio.Segment,BRANCH,CROWDING_DISTANCE_MIN_MAX,29,24,9,29,63,14000,3363,3364,25325,11,11,139,139,1.0,0.0,0.0,60.0,73.0,64.0,22.0,5.5,3,1006
org.la4j.matrix.sparse.CCSMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,309,280,71,291,240,91942,12627,12628,1281779,85,85,905,905,0.941747572815534,0.08804841149773071,0.0,80476.0,484.0,433.0,192158.0,67.33436450475219,2036,1006
okio.Okio,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,44,32,51,423,112904,22213,22214,190483,21,21,233,233,0.7846153846153846,0.03428571428571429,0.0,23.0,91.0,148.0,29.0,10.5,5,1006
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,62,54,9,61,23,18122,1279,1280,301452,9,9,175,175,0.9838709677419356,0.3555555555555556,0.0,155.0,134.0,96.0,56.0,7.9955320025061605,1603,1006
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1707,1696,42,1006,67,32795,3510,3511,852181,149,149,1731,1731,0.5893380199179847,0.08811666149550107,0.0,559.0,1271.0,731.0,940.0,109.22006510175524,128,1006
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,132,126,14,130,130,26154,6762,6763,413160,14,14,88,88,0.9848484848484848,0.20446096654275087,5.23446898703391,53.0,12.0,55.0,5273.0,8.983612365541374,190,1006
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,46,101,28964,2589,2590,190954,7,7,86,86,0.7076923076923077,0.2936507936507937,0.8571428571428571,171.0,33.0,60.0,201.0,4.908914728682171,10,1006
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,99,146,63743,7564,7565,727130,51,51,450,450,0.9519230769230768,0.2314694408322497,5.180952380952379,87.0,334.0,160.0,183.0,26.738888888888887,10,1006
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,448,140244,23164,23165,197661,2,2,13,13,0.9523809523809524,0.3112244897959184,0.0,2.0,0.0,12.0,2.0,1.4985775248933144,22,1006
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,CROWDING_DISTANCE_MIN_MAX,216,198,31,206,97,39817,5086,5087,623204,84,84,632,632,0.9537037037037036,0.2623152709359606,0.0,120.0,344.0,284.0,128.0,43.99431861417591,142,1006
org.javathena.login.Login,BRANCH,CROWDING_DISTANCE_MIN_MAX,255,230,44,136,95,23045,4859,4860,295215,43,43,513,513,0.5333333333333333,0.14698162729658792,0.0,171.0,110.0,350.0,412.0,23.37272727272727,986,1007
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,2902,2880,84,1084,139,68531,7283,7284,1120822,240,240,1847,1847,0.3735354927636113,0.10051703163017033,31.857142857142872,248.0,1160.0,700.0,10382.0,130.83169050487987,591,1007
com.pmdesigns.jvc.tools.JVCParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,221,212,33,124,63,26074,3301,3302,353567,19,19,171,171,0.5610859728506787,0.12439261418853255,0.0,141.0,137.0,47.0,224.0,16.120560350541002,28,1007
org.apache.bcel.generic.ConstantPoolGen,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,182,41,162,262,104525,13541,13542,228638,51,51,599,599,0.8223350253807107,0.4747081712062257,10.730701754385963,349.0,281.0,292.0,374.0,32.806229756148575,31,1007
org.apache.commons.imaging.common.RationalNumber,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,60,14,67,1485,392778,79838,79839,206459,12,12,76,76,0.9852941176470588,0.5180995475113123,0.0,1002.0,7.0,55.0,1620.0,6.498011928429424,14,1007
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,7938,7924,479,2313,60,11527,3101,3102,247499,174,174,1307,1307,0.2913832199546485,0.0,0.0,312.0,408.0,686.0,856.0,88.85714285714286,103,1007
weka.classifiers.CheckClassifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,371,358,33,300,6,3528,362,363,1305998,38,38,437,437,0.8086253369272237,0.052275291462955994,10.278539087356293,3849.0,364.0,223.0,598.0,27.425408789314552,19570,1007
okio.RealBufferedSink,BRANCH,CROWDING_DISTANCE_MIN_MAX,79,72,34,69,289,66931,13482,13483,197883,31,31,290,290,0.8734177215189873,0.2363636363636364,4.8888888888888875,47.0,74.0,175.0,104.0,15.5,12,1007
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,56,1603,262758,52167,52168,191446,20,20,176,176,0.7272727272727273,0.4309210526315789,0.0,20.0,71.0,91.0,27.0,12.153449236920002,20,1007
wheel.asm.ClassReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,817,804,28,479,16,6286,850,851,859771,23,23,291,291,0.5862913096695227,0.11051985264019648,4.999415133026803,124369.0,251.0,93.0,99808.0,21.9990511960296,4089,1007
weka.core.FindWithCapabilities,BRANCH,CROWDING_DISTANCE_MIN_MAX,247,228,26,213,158,52970,8263,8264,202183,17,17,209,209,0.8623481781376519,0.09411764705882353,0.8888888888888888,667.0,85.0,109.0,432.0,10.83809523809524,19,1008
org.mozilla.javascript.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,739,722,67,339,230,86489,12066,12067,264711,76,76,706,706,0.4587280108254398,0.09019788311090657,0.0,825.0,217.0,430.0,3443.0,41.77755348516218,99,1008
okio.Segment,BRANCH,CROWDING_DISTANCE_MIN_MAX,29,24,9,29,82,17178,4373,4374,30779,14,14,195,195,1.0,0.0,0.0,81.0,116.0,91.0,29.0,7.0,2,1008
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,132,126,14,130,141,25564,7395,7396,237321,18,18,154,154,0.9848484848484848,0.2850061957868649,10.566161668879856,58.0,23.0,95.0,3518.0,13.286343506140462,116,1008
com.google.gson.internal.LinkedTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,214,188,50,198,271,110967,13238,13239,256207,39,39,501,501,0.9252336448598132,0.35674157303370785,19.217449217449218,899.0,81.0,454.0,610.0,23.958285830953088,75,1008
org.apache.bcel.classfile.Utility,BRANCH,CROWDING_DISTANCE_MIN_MAX,916,890,55,833,363,136113,18970,18971,305166,303,303,3349,3349,0.9093886462882096,0.4714776632302405,70.20030853649268,630.0,3195.0,936.0,1575.0,207.15295154263077,243,1008
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,335,293,104552,15378,15379,204201,126,126,1284,1284,0.32211538461538464,0.0,0.0,170.0,414.0,804.0,148.0,63.0,42,1008
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,242,238,13,217,24,14784,1344,1345,505898,23,23,328,328,0.8966942148760331,0.09026687598116168,0.0,47.0,269.0,208.0,6726.0,22.891036029522372,1387,1008
okio.Buffer,BRANCH,CROWDING_DISTANCE_MIN_MAX,623,562,121,569,273,110817,14134,14135,1109555,195,195,1787,1787,0.913322632423756,0.309287646528404,0.0,10766.0,579.0,1110.0,40639.0,122.08248403751145,591,1008
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,1085,472086,56878,56879,184788,1,1,2,2,0.0967741935483871,0.06666666666666668,0.0,1.0,0.0,0.0,1.0,0.5,0,1008
umd.cs.shop.JSPredicateForm,BRANCH,CROWDING_DISTANCE_MIN_MAX,87,84,12,80,157,26373,8185,8186,233054,21,21,166,166,0.9195402298850576,0.3515151515151515,2.0,59.0,33.0,107.0,46.0,10.833333333333336,3,1009
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,48,378,181000,17257,17258,193067,13,13,138,138,0.631578947368421,0.4166666666666667,0.0,17.0,52.0,74.0,17.0,6.5,6,1009
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,CROWDING_DISTANCE_MIN_MAX,274,274,17,237,551,169563,28839,28840,577289,57,57,591,591,0.864963503649635,0.1509546539379475,2.6373626373626373,57.0,562.0,87.0,6001.0,48.085674754434365,232,1009
us.codecraft.webmagic.Spider,BRANCH,CROWDING_DISTANCE_MIN_MAX,149,116,60,92,18,8681,924,925,327930,34,34,518,518,0.6174496644295302,0.1384180790960452,0.0,81.0,174.0,388.0,91.0,17.38888888888889,88,1009
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,30,14,18,26,63,28442,3199,3200,241322,5,5,49,49,0.8666666666666667,0.33976833976833976,0.0,445.0,34.0,23.0,435.0,2.8571428571428568,262,1009
us.codecraft.webmagic.Site,BRANCH,CROWDING_DISTANCE_MIN_MAX,101,68,36,90,1388,477212,72161,72162,293737,21,21,253,253,0.8910891089108911,0.5,0.0,549.0,97.0,230.0,147.0,10.5,4,1009
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,8,15,252,68210,13846,13847,185074,3,3,32,32,0.2272727272727273,0.03,0.0,15.0,6.0,20.0,8.0,1.5,27,1009
org.freehep.math.minuit.MnLineSearch,BRANCH,CROWDING_DISTANCE_MIN_MAX,95,94,2,94,117,53554,6234,6235,231586,12,12,169,169,0.9894736842105264,0.11363636363636365,5.571939528887847,12.0,81.0,147.0,40.0,11.42357699099935,322,1009
okhttp3.CacheControl,BRANCH,CROWDING_DISTANCE_MIN_MAX,100,82,25,100,60,34309,3186,3187,48788,23,23,279,279,1.0,0.4783653846153846,0.0,110.0,68.0,196.0,76.0,14.510828625235405,6,1009
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,155,45,16536,2323,2324,299743,55,55,621,621,0.7598039215686274,0.2009132420091324,10.457142857142859,63.0,260.0,396.0,98.0,27.5,20,1010
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,549,634,181860,33186,33187,431605,131,131,896,896,0.823088455772114,0.23671497584541065,4.133333333333333,14883.0,576.0,305.0,17520.0,111.27398332487014,141,1010
wheel.util.DynamicSelectModel,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,24,19,38,760,148677,38084,38085,191269,17,17,148,148,0.95,0.3333333333333333,0.0,27.0,12.0,105.0,28.0,8.5,6,1010
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1707,1696,42,1076,122,83208,6333,6334,880457,151,151,2152,2152,0.6303456356180434,0.06422587651256594,0.0,1818.0,1460.0,1429.0,1850.0,122.89091718245704,180,1010
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,180,249,91688,12987,12988,248678,66,66,807,807,0.967741935483871,0.3819444444444444,0.0,621.0,332.0,373.0,12890.0,37.06557375903672,953,1010
com.google.gson.internal.LinkedTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,214,188,50,196,182,100206,8479,8480,249501,44,44,677,677,0.9158878504672896,0.3923220973782772,15.090443869855635,1236.0,78.0,617.0,594.0,27.246611111538442,194,1010
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1233,126984,65208,65209,194599,15,15,184,184,0.9948717948717948,0.29457364341085274,0.0,17.0,79.0,113.0,47.0,11.973342660814344,21,1010
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,513,174972,26605,26606,191714,3,3,62,62,0.9523809523809524,0.21428571428571427,0.0,3.0,40.0,23.0,6.0,1.9963768115942029,3,1010
okio.Buffer,BRANCH,CROWDING_DISTANCE_MIN_MAX,623,562,121,572,215,76744,11124,11125,1098645,194,194,1694,1694,0.9181380417335474,0.3113165013525699,0.0,709.0,543.0,932.0,600.0,118.18611991348324,99,1010
us.codecraft.webmagic.Site,BRANCH,CROWDING_DISTANCE_MIN_MAX,101,68,36,90,1853,629658,96103,96104,221750,28,28,263,263,0.8910891089108911,0.4644970414201183,0.0,405.0,75.0,234.0,120.0,14.0,5,1010
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,44,82,24966,2271,2272,199307,1,1,14,14,0.676923076923077,0.0,0.967741935483871,316.0,0.0,10.0,462.0,0.9975124378109452,24,1011
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,8,15,154,42511,8518,8519,186782,4,4,56,56,0.2272727272727273,0.05,0.0,4.0,12.0,33.0,10.0,2.0,53,1011
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,270,87,59658,4515,4516,191067,69,69,1059,1059,0.8737864077669902,69.0,3529.0,556.0,731.0,11991.0,59.89285887673285,410,1011
wheel.asm.FieldWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,58,56,6,58,21,12420,1135,1136,32950,15,15,148,148,1.0,0.2488479262672811,2.4000000000000004,21.0,135.0,80.0,23.0,7.5,9,1011
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,150,153,44281,8029,8030,217056,58,58,658,658,0.8064516129032258,0.2222222222222222,0.0,451.0,313.0,261.0,4810.0,31.99625319368763,1047,1011
org.la4j.vector.sparse.CompressedVector,BRANCH,CROWDING_DISTANCE_MIN_MAX,170,154,42,161,697,281297,36497,36498,579483,68,68,698,698,0.9470588235294116,0.4281609195402299,0.0,560.0,341.0,389.0,1116.0,45.8349667777813,121,1011
wheel.asm.ClassWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,164,35,172,314,109757,16360,16361,378089,52,52,446,446,0.9885057471264368,0.13234868230524185,5.336796536796537,153.0,327.0,197.0,819.0,31.65805003116324,24,1011
org.apache.bcel.classfile.Utility,BRANCH,CROWDING_DISTANCE_MIN_MAX,916,890,55,833,305,107739,15827,15828,366019,281,281,2663,2663,0.9093886462882096,0.436426116838488,87.80663780663777,445.0,2700.0,599.0,1672.0,205.94506135544103,318,1011
com.pmdesigns.jvc.tools.JVCParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,221,212,33,126,111,30203,5756,5757,335557,27,27,253,253,0.5701357466063348,0.16132167152575316,0.0,111.0,111.0,112.0,181.0,22.035095099493237,37,1011
accessories.plugins.time.JDayChooser,BRANCH,CROWDING_DISTANCE_MIN_MAX,208,170,61,176,268,82505,13598,13599,795859,31,31,235,235,0.8461538461538461,0.1693186454508364,30.302051983584114,8546.0,64.0,178.0,4396.0,30.959080513393864,246,1012
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,CROWDING_DISTANCE_MIN_MAX,98,90,20,90,1403,414217,73515,73516,199394,27,27,333,333,0.9183673469387756,0.6772334293948127,2.8,78.0,112.0,247.0,126.0,18.465763243273575,55,1012
okio.Buffer,BRANCH,CROWDING_DISTANCE_MIN_MAX,623,562,121,565,244,79789,12655,12656,1100353,197,197,1694,1694,0.9069020866773676,0.28539224526600543,0.0,567.0,594.0,972.0,5309.0,126.34207366132485,320,1012
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,202,51,14308,2658,2659,436446,6,6,35,35,0.9058295964125559,0.137444279346211,0.0,6.0,0.0,22.0,74.0,5.987237671248685,137,1012
umd.cs.shop.JSPredicateForm,BRANCH,CROWDING_DISTANCE_MIN_MAX,87,84,12,71,106,19881,5401,5402,188000,18,18,100,100,0.8160919540229885,0.20909090909090908,0.0,54.0,20.0,52.0,36.0,9.0,5,1012
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,17,10,11,17,6,3941,357,358,18202,7,7,125,125,1.0,0.5862068965517241,0.0,7724.0,25.0,99.0,7708.0,3.5,75,1012
wheel.asm.ClassWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,164,35,173,327,97131,17065,17066,706448,46,46,284,284,0.9942528735632185,0.1164205039096438,3.651763123607784,1121.0,201.0,117.0,7391.0,29.276606855829247,374,1012
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,242,238,13,217,25,15252,1387,1388,643512,24,24,258,258,0.8966942148760331,0.08163265306122447,0.0,24.0,209.0,143.0,9676.0,23.881683697083286,1361,1012
org.la4j.vector.sparse.CompressedVector,BRANCH,CROWDING_DISTANCE_MIN_MAX,170,154,42,161,588,187868,30564,30565,674298,70,70,617,617,0.9470588235294116,0.4245689655172414,0.0,1343.0,276.0,340.0,9037.0,47.96283324843166,288,1012
weka.classifiers.Evaluation,BRANCH,CROWDING_DISTANCE_MIN_MAX,809,778,104,439,220,73885,11432,11433,1004642,92,92,817,817,0.5426452410383189,0.005805624670134962,7.790476190476189,122.0,251.0,596.0,415.0,59.62036454441551,446,1013
org.freehep.math.minuit.MnLineSearch,BRANCH,CROWDING_DISTANCE_MIN_MAX,95,94,2,94,284,87280,15166,15167,210737,18,18,240,240,0.9894736842105264,0.08333333333333333,7.995706131767776,18.0,108.0,205.0,58.0,16.45271627971698,127,1013
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,CROWDING_DISTANCE_MIN_MAX,151,142,18,45,531,101520,27290,27291,189307,8,8,106,106,0.2980132450331126,0.10185185185185183,0.0,78.0,14.0,78.0,252.0,5.468961024326342,4,1013
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,214,188,115539,9733,9734,512168,26,26,408,408,0.9596412556053812,0.24294205052005946,0.0,26.0,344.0,70.0,164.0,24.891836657946214,360,1013
us.codecraft.webmagic.Page,BRANCH,CROWDING_DISTANCE_MIN_MAX,49,24,30,32,1676,428891,87794,87795,186815,16,16,217,217,0.6530612244897959,0.5925925925925926,0.0,72.0,63.0,162.0,41.0,8.0,3,1013
okio.ByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,142,56,171,124,71542,5977,5978,254764,66,66,686,686,0.9827586206896552,0.4681181959564541,0.0,455.0,403.0,337.0,313.0,41.52057867531503,19,1013
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,1310,582282,68706,68707,184229,1,1,4,4,0.0967741935483871,0.06666666666666668,0.0,1.0,7.0,0.0,4.0,0.5,0,1013
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,342,540,168767,28339,28340,200392,107,107,959,959,0.32884615384615384,0.0,0.0,123.0,259.0,627.0,115.0,54.28795180722891,31,1013
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,344,364,108030,19064,19065,215193,117,117,1193,1193,0.3307692307692308,0.0,0.0,137.0,387.0,696.0,127.0,59.286301369863004,64,1014
